lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_month,arrival_date,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
4,0,121.6,4.0,8,20,1,0,0.0,0.0,Canceled
81,1,99.45,4.0,3,24,3,1,0.0,3.0,Canceled
7,1,66.22,4.0,2,11,1,0,0.0,0.0,Not_Canceled
41,0,58.5,3.0,12,27,5,1,0.0,0.0,Not_Canceled
110,0,149.4,4.0,9,23,2,0,0.0,3.0,Canceled
12,2,130.0,4.0,10,25,3,0,0.0,0.0,Not_Canceled
122,2,116.1,4.0,6,16,3,0,3.0,0.0,Not_Canceled
160,0,94.5,4.0,7,25,2,1,3.0,0.0,Canceled
53,3,159.3,4.0,5,6,2,0,0.0,3.0,Not_Canceled
2,3,196.0,4.0,10,10,1,2,0.0,5.0,Not_Canceled
26,1,87.78,4.0,12,5,1,1,0.0,3.0,Not_Canceled
20,0,110.0,0.0,5,26,1,0,0.0,3.0,Canceled
59,0,93.6,4.0,11,18,2,0,0.0,0.0,Canceled
213,0,130.0,3.0,6,7,3,0,0.0,0.0,Canceled
39,1,94.5,4.0,6,21,3,0,0.0,0.0,Not_Canceled
14,0,62.5,3.0,5,27,1,0,0.0,0.0,Not_Canceled
10,1,99.2,4.0,12,2,2,1,0.0,0.0,Not_Canceled
175,1,96.3,4.0,7,13,2,0,0.0,0.0,Not_Canceled
116,2,138.55,4.0,7,6,4,0,0.0,3.0,Not_Canceled
23,1,105.0,3.0,10,18,3,2,0.0,3.0,Not_Canceled
47,1,71.1,4.0,3,15,1,0,3.0,0.0,Not_Canceled
87,0,72.25,3.0,6,10,2,0,3.0,0.0,Not_Canceled
12,0,69.6,4.0,1,12,1,0,0.0,0.0,Not_Canceled
25,1,160.0,4.0,8,3,2,0,0.0,0.0,Not_Canceled
17,0,81.0,4.0,2,25,1,0,3.0,0.0,Not_Canceled
320,1,115.0,3.0,8,18,2,0,1.0,0.0,Canceled
16,2,194.58,4.0,5,6,2,2,0.0,6.0,Not_Canceled
47,1,79.2,4.0,11,11,2,1,3.0,0.0,Canceled
22,1,174.0,4.0,12,17,1,0,0.0,5.0,Not_Canceled
210,0,86.0,3.0,10,8,3,1,1.0,0.0,Canceled
7,1,116.0,3.0,2,11,3,0,1.0,0.0,Not_Canceled
28,0,84.0,4.0,9,15,3,0,0.0,0.0,Not_Canceled
224,0,65.0,3.0,10,2,2,1,0.0,0.0,Not_Canceled
32,0,73.0,3.0,11,20,2,0,0.0,0.0,Not_Canceled
42,0,79.64,3.0,9,8,7,2,1.0,0.0,Not_Canceled
245,0,75.0,3.0,6,17,2,0,0.0,0.0,Canceled
92,1,58.9,4.0,7,9,3,2,0.0,0.0,Not_Canceled
151,0,71.0,3.0,1,19,3,0,0.0,0.0,Not_Canceled
9,1,120.0,4.0,11,14,3,1,0.0,0.0,Not_Canceled
39,0,109.0,3.0,8,14,2,0,1.0,0.0,Not_Canceled
65,1,125.1,4.0,7,10,2,2,0.0,3.0,Not_Canceled
258,1,106.2,4.0,9,29,1,0,0.0,0.0,Canceled
36,0,99.68,4.0,9,6,3,0,0.0,0.0,Not_Canceled
9,0,79.0,4.0,2,21,1,2,3.0,0.0,Canceled
36,1,71.1,4.0,3,14,2,1,3.0,0.0,Not_Canceled
211,0,100.0,3.0,5,20,2,0,0.0,0.0,Canceled
4,0,80.0,4.0,1,19,1,0,0.0,0.0,Not_Canceled
12,0,100.0,2.0,10,12,3,1,0.0,0.0,Not_Canceled
4,0,98.1,3.0,9,26,0,1,0.0,0.0,Canceled
10,1,157.0,4.0,8,14,0,2,0.0,0.0,Not_Canceled
6,1,139.0,4.0,6,30,1,0,3.0,0.0,Canceled
7,0,184.0,4.0,9,14,2,0,0.0,3.0,Canceled
1,0,65.0,2.0,8,19,1,0,0.0,0.0,Not_Canceled
115,1,119.85,4.0,6,11,4,2,0.0,0.0,Not_Canceled
125,3,105.3,4.0,8,20,2,2,0.0,0.0,Not_Canceled
63,2,91.63,4.0,11,9,4,1,0.0,0.0,Canceled
8,0,79.0,4.0,2,11,1,0,0.0,0.0,Not_Canceled
218,1,90.95,4.0,8,20,3,2,0.0,0.0,Canceled
46,1,82.9,4.0,3,10,2,0,0.0,0.0,Not_Canceled
18,1,140.0,4.0,10,29,1,2,0.0,0.0,Canceled
4,1,110.11,4.0,9,12,0,1,0.0,0.0,Not_Canceled
210,1,67.42,4.0,8,15,5,2,0.0,0.0,Not_Canceled
1,1,67.76,4.0,4,22,2,0,0.0,0.0,Not_Canceled
333,0,73.95,4.0,12,21,4,0,0.0,0.0,Canceled
106,0,141.9,3.0,8,20,1,2,1.0,0.0,Not_Canceled
11,0,87.0,3.0,2,19,2,1,0.0,0.0,Not_Canceled
19,0,131.6,4.0,4,14,3,2,0.0,3.0,Canceled
54,1,95.0,3.0,10,29,1,2,0.0,0.0,Not_Canceled
28,1,85.6,3.0,11,13,2,0,0.0,0.0,Not_Canceled
74,0,97.92,3.0,9,24,1,0,0.0,0.0,Not_Canceled
28,1,133.75,4.0,10,3,3,1,0.0,0.0,Not_Canceled
57,0,117.9,4.0,6,8,3,0,0.0,0.0,Canceled
1,0,71.84,4.0,1,2,1,2,0.0,0.0,Not_Canceled
12,1,95.48,4.0,9,12,1,2,0.0,0.0,Not_Canceled
23,0,119.85,4.0,6,15,1,0,0.0,0.0,Canceled
28,1,88.0,4.0,12,2,2,1,3.0,0.0,Not_Canceled
90,0,135.9,4.0,8,27,1,0,0.0,0.0,Canceled
27,0,107.1,4.0,6,12,1,2,0.0,3.0,Canceled
40,1,136.89,4.0,9,27,2,0,0.0,0.0,Canceled
98,1,95.0,3.0,5,3,4,0,0.0,0.0,Not_Canceled
135,2,79.2,4.0,12,28,1,0,3.0,0.0,Canceled
3,0,117.33,4.0,8,17,2,1,0.0,0.0,Not_Canceled
249,2,117.9,4.0,9,21,1,0,0.0,0.0,Canceled
13,0,40.0,3.0,12,13,5,2,0.0,0.0,Not_Canceled
58,3,115.04,4.0,9,27,2,0,0.0,3.0,Not_Canceled
301,0,90.0,3.0,7,30,1,1,1.0,0.0,Not_Canceled
30,1,116.3,4.0,3,4,2,0,0.0,3.0,Not_Canceled
82,1,80.0,3.0,5,2,1,1,0.0,0.0,Not_Canceled
265,1,115.0,3.0,6,24,2,0,1.0,0.0,Canceled
53,0,65.75,4.0,3,6,3,2,3.0,0.0,Not_Canceled
276,0,61.0,4.0,5,13,3,2,0.0,0.0,Canceled
28,1,104.0,4.0,9,26,0,1,3.0,0.0,Not_Canceled
251,2,100.3,4.0,9,25,2,2,0.0,0.0,Canceled
39,1,64.64,4.0,2,8,1,1,0.0,0.0,Not_Canceled
8,0,78.0,4.0,12,16,2,0,3.0,0.0,Not_Canceled
27,1,139.0,4.0,8,22,2,1,3.0,0.0,Canceled
12,1,163.67,4.0,4,1,2,1,0.0,3.0,Not_Canceled
55,0,71.28,4.0,11,13,1,2,3.0,0.0,Canceled
21,1,102.0,4.0,11,1,4,0,0.0,0.0,Not_Canceled
217,1,80.75,4.0,8,7,4,2,3.0,0.0,Not_Canceled
19,2,120.12,4.0,5,3,3,0,0.0,3.0,Not_Canceled
36,1,81.62,4.0,10,21,4,1,0.0,1.0,Not_Canceled
41,0,123.5,4.0,10,26,2,0,0.0,0.0,Not_Canceled
9,0,70.07,4.0,2,24,1,0,0.0,0.0,Canceled
135,0,90.0,3.0,9,14,2,1,0.0,0.0,Not_Canceled
219,0,76.67,3.0,9,4,2,1,0.0,0.0,Not_Canceled
158,0,90.95,4.0,8,25,3,2,0.0,0.0,Canceled
172,0,80.75,3.0,10,23,3,2,0.0,0.0,Not_Canceled
99,0,125.1,4.0,9,12,2,1,3.0,0.0,Canceled
121,0,90.0,3.0,6,24,2,1,0.0,0.0,Canceled
88,1,207.9,4.0,9,24,1,2,0.0,5.0,Canceled
217,1,80.75,3.0,9,1,3,1,0.0,0.0,Not_Canceled
66,1,106.5,4.0,11,10,3,0,3.0,0.0,Not_Canceled
115,0,76.0,3.0,2,27,3,2,0.0,0.0,Not_Canceled
56,0,60.0,3.0,11,6,2,2,0.0,3.0,Not_Canceled
90,1,90.9,4.0,4,18,2,1,0.0,0.0,Canceled
0,0,117.04,4.0,10,29,1,1,0.0,0.0,Not_Canceled
10,1,78.63,4.0,11,23,3,1,3.0,0.0,Not_Canceled
17,1,90.95,4.0,11,3,5,0,0.0,0.0,Not_Canceled
55,0,79.0,2.0,7,7,1,0,0.0,0.0,Not_Canceled
36,1,135.9,4.0,8,19,3,2,0.0,0.0,Not_Canceled
75,0,70.0,4.0,3,17,3,1,0.0,0.0,Canceled
2,1,110.6,4.0,2,26,3,2,0.0,3.0,Not_Canceled
377,1,115.0,3.0,10,14,2,0,1.0,0.0,Canceled
261,1,93.78,4.0,10,22,4,2,0.0,0.0,Not_Canceled
73,1,84.3,4.0,3,17,3,0,0.0,0.0,Canceled
147,0,97.75,4.0,8,8,3,1,3.0,0.0,Canceled
156,1,94.91,3.0,7,11,5,2,0.0,0.0,Not_Canceled
33,1,117.3,4.0,3,5,1,0,0.0,3.0,Not_Canceled
4,1,75.08,4.0,12,7,2,0,0.0,0.0,Not_Canceled
3,0,126.0,4.0,10,4,0,1,0.0,0.0,Not_Canceled
85,1,108.3,4.0,6,26,4,2,0.0,0.0,Not_Canceled
39,0,91.13,4.0,1,1,2,2,0.0,1.0,Not_Canceled
5,0,94.5,3.0,8,15,1,2,1.0,0.0,Not_Canceled
56,0,156.6,4.0,12,19,0,1,0.0,5.0,Canceled
72,0,95.0,3.0,9,21,3,0,0.0,0.0,Not_Canceled
99,0,65.0,3.0,10,30,2,2,0.0,0.0,Canceled
119,2,146.7,4.0,6,29,2,0,0.0,0.0,Not_Canceled
160,0,70.0,3.0,12,30,3,0,0.0,0.0,Not_Canceled
64,0,144.5,4.0,4,9,2,2,1.0,3.0,Not_Canceled
166,0,121.55,4.0,7,7,3,2,0.0,0.0,Canceled
77,1,126.9,4.0,5,8,2,2,0.0,0.0,Not_Canceled
67,0,119.16,4.0,9,4,3,2,0.0,3.0,Canceled
30,2,85.5,4.0,9,16,2,0,0.0,0.0,Not_Canceled
52,0,117.9,4.0,7,4,1,1,0.0,0.0,Canceled
4,0,66.0,3.0,1,29,2,1,0.0,0.0,Not_Canceled
8,1,116.67,4.0,11,3,3,0,3.0,0.0,Not_Canceled
65,1,72.09,4.0,10,30,0,1,3.0,0.0,Canceled
212,0,84.31,4.0,5,30,3,1,0.0,0.0,Canceled
55,0,104.0,3.0,4,6,1,0,1.0,0.0,Not_Canceled
269,0,70.0,3.0,12,29,3,2,0.0,0.0,Not_Canceled
83,0,112.8,3.0,9,1,1,0,0.0,0.0,Not_Canceled
53,1,81.0,4.0,12,29,2,0,3.0,0.0,Not_Canceled
19,1,58.0,3.0,12,22,4,0,0.0,0.0,Not_Canceled
22,2,105.0,4.0,9,1,5,1,0.0,0.0,Not_Canceled
6,1,108.0,4.0,2,21,0,1,0.0,3.0,Not_Canceled
31,1,63.0,3.0,12,11,2,1,0.0,0.0,Not_Canceled
180,1,135.9,4.0,9,3,1,2,0.0,0.0,Canceled
141,0,107.95,4.0,7,6,4,1,0.0,0.0,Not_Canceled
0,0,88.0,2.0,3,28,0,1,0.0,0.0,Not_Canceled
103,2,61.5,3.0,3,3,3,0,0.0,0.0,Not_Canceled
100,2,63.75,4.0,12,12,1,2,0.0,0.0,Not_Canceled
19,0,55.32,4.0,2,11,3,2,3.0,0.0,Not_Canceled
6,0,79.0,2.0,3,16,1,0,0.0,0.0,Not_Canceled
80,0,75.0,3.0,12,3,1,2,0.0,0.0,Not_Canceled
91,0,90.95,3.0,6,3,2,1,0.0,3.0,Canceled
34,0,60.0,3.0,11,1,3,2,0.0,3.0,Not_Canceled
80,0,85.0,3.0,9,4,4,2,0.0,0.0,Not_Canceled
0,0,92.98,4.0,8,25,1,0,3.0,0.0,Not_Canceled
55,2,113.4,4.0,6,21,2,0,0.0,3.0,Not_Canceled
7,0,147.73,4.0,8,26,2,1,0.0,4.0,Not_Canceled
60,0,80.75,4.0,9,4,3,2,0.0,0.0,Not_Canceled
35,2,88.4,4.0,12,3,3,2,0.0,0.0,Not_Canceled
77,1,74.61,4.0,12,24,3,2,0.0,3.0,Not_Canceled
88,1,138.0,3.0,5,3,3,0,1.0,0.0,Not_Canceled
96,0,76.5,4.0,8,22,5,2,0.0,0.0,Canceled
143,1,143.1,4.0,9,21,4,1,0.0,3.0,Canceled
0,0,85.0,4.0,2,26,2,0,0.0,0.0,Canceled
60,1,132.45,4.0,9,5,5,1,0.0,3.0,Canceled
245,0,110.0,3.0,7,6,4,2,0.0,0.0,Canceled
71,0,135.9,4.0,9,6,3,0,0.0,0.0,Canceled
50,2,126.0,4.0,10,16,2,2,0.0,0.0,Not_Canceled
51,1,109.8,4.0,8,29,2,1,0.0,0.0,Canceled
52,1,78.3,4.0,2,26,2,0,0.0,0.0,Canceled
72,0,60.0,3.0,2,13,2,2,0.0,0.0,Not_Canceled
86,2,151.2,4.0,10,2,1,2,0.0,3.0,Not_Canceled
109,1,94.5,4.0,7,27,1,0,3.0,0.0,Canceled
30,1,135.9,4.0,7,26,4,0,0.0,0.0,Canceled
56,0,139.5,4.0,10,17,4,1,0.0,3.0,Canceled
1,1,91.0,4.0,2,27,1,0,3.0,0.0,Not_Canceled
386,1,115.0,4.0,10,23,0,2,1.0,0.0,Canceled
52,0,90.0,4.0,11,3,2,0,0.0,0.0,Canceled
85,0,107.1,4.0,8,18,1,0,3.0,0.0,Canceled
39,0,90.95,4.0,11,10,4,0,0.0,0.0,Not_Canceled
200,1,72.25,4.0,8,9,3,0,0.0,0.0,Canceled
129,0,146.92,4.0,10,7,1,0,0.0,5.0,Canceled
37,1,74.8,4.0,12,14,4,0,0.0,0.0,Not_Canceled
31,2,89.4,4.0,5,21,1,0,3.0,0.0,Not_Canceled
69,0,120.0,3.0,6,12,4,2,0.0,0.0,Canceled
92,1,60.0,3.0,12,26,3,2,0.0,3.0,Not_Canceled
153,1,123.11,4.0,9,8,3,1,0.0,3.0,Canceled
16,0,65.52,4.0,2,16,3,0,0.0,0.0,Not_Canceled
1,1,131.0,4.0,6,11,2,2,0.0,3.0,Not_Canceled
16,1,91.5,4.0,12,2,2,0,3.0,0.0,Not_Canceled
21,2,124.25,4.0,8,29,3,1,0.0,0.0,Not_Canceled
18,0,65.0,4.0,1,16,2,2,3.0,0.0,Not_Canceled
60,1,135.9,4.0,9,10,2,2,0.0,0.0,Canceled
6,0,157.0,4.0,4,15,2,1,0.0,3.0,Not_Canceled
163,2,122.4,4.0,12,26,2,1,0.0,3.0,Not_Canceled
26,1,60.75,3.0,12,26,2,2,0.0,0.0,Not_Canceled
5,1,95.0,2.0,10,4,13,6,0.0,0.0,Canceled
6,0,0.0,4.0,12,10,2,0,1.0,0.0,Not_Canceled
46,1,80.3,4.0,1,22,2,0,0.0,0.0,Not_Canceled
146,2,132.3,4.0,10,19,4,1,0.0,3.0,Canceled
40,2,228.6,4.0,8,19,2,0,1.0,3.0,Not_Canceled
240,1,85.5,4.0,8,18,3,0,3.0,0.0,Canceled
3,0,70.0,3.0,10,7,4,0,0.0,0.0,Not_Canceled
60,0,75.0,3.0,11,25,2,2,0.0,0.0,Not_Canceled
268,0,95.4,4.0,10,1,1,1,3.0,0.0,Canceled
1,1,149.0,4.0,10,28,2,0,3.0,0.0,Not_Canceled
26,1,130.0,4.0,10,29,1,0,0.0,0.0,Not_Canceled
35,2,137.7,4.0,4,18,1,1,0.0,3.0,Not_Canceled
6,0,116.0,4.0,3,3,3,0,0.0,3.0,Canceled
87,1,95.7,4.0,12,29,3,0,0.0,1.0,Not_Canceled
263,0,67.0,3.0,9,21,0,1,0.0,0.0,Not_Canceled
1,1,197.0,4.0,12,30,3,0,0.0,3.0,Not_Canceled
13,0,65.0,2.0,11,15,0,1,0.0,0.0,Not_Canceled
180,0,108.9,4.0,10,1,1,2,0.0,0.0,Canceled
19,2,81.0,4.0,2,23,2,0,3.0,0.0,Not_Canceled
11,0,109.0,4.0,2,14,0,1,3.0,0.0,Not_Canceled
16,2,166.0,4.0,7,1,2,0,0.0,3.0,Not_Canceled
67,0,159.3,4.0,5,7,1,0,0.0,0.0,Canceled
115,0,98.7,4.0,10,23,1,2,3.0,0.0,Not_Canceled
9,0,81.0,4.0,2,23,2,0,3.0,0.0,Not_Canceled
94,2,65.45,4.0,11,23,2,1,0.0,3.0,Not_Canceled
2,1,146.0,4.0,4,27,2,0,0.0,3.0,Not_Canceled
2,1,244.8,4.0,4,23,1,2,0.0,3.0,Not_Canceled
219,1,76.67,3.0,9,4,2,1,0.0,0.0,Not_Canceled
76,1,135.0,4.0,10,12,4,2,0.0,0.0,Canceled
25,1,85.0,4.0,11,1,4,0,3.0,0.0,Not_Canceled
57,1,139.5,4.0,10,14,2,0,0.0,3.0,Canceled
12,1,65.0,2.0,11,25,1,0,0.0,0.0,Not_Canceled
142,1,85.5,4.0,7,1,2,0,3.0,0.0,Not_Canceled
8,1,58.0,3.0,12,15,3,0,0.0,0.0,Not_Canceled
181,0,120.0,3.0,10,11,2,0,0.0,0.0,Canceled
2,1,90.47,4.0,4,1,2,0,0.0,0.0,Not_Canceled
48,0,94.5,4.0,4,11,1,1,3.0,0.0,Canceled
7,1,84.0,2.0,7,25,0,1,0.0,0.0,Not_Canceled
128,0,116.1,4.0,6,10,2,1,3.0,0.0,Canceled
13,0,87.0,3.0,2,21,0,2,0.0,0.0,Not_Canceled
34,0,100.5,4.0,4,14,3,0,3.0,0.0,Canceled
163,0,96.3,4.0,8,26,2,0,0.0,0.0,Canceled
0,0,54.02,4.0,1,10,0,1,3.0,0.0,Not_Canceled
34,1,80.1,4.0,3,11,2,1,3.0,0.0,Canceled
71,2,120.15,4.0,11,4,4,2,3.0,0.0,Not_Canceled
82,0,95.0,3.0,9,22,3,1,0.0,0.0,Canceled
76,0,142.2,4.0,7,10,2,2,0.0,3.0,Not_Canceled
13,0,225.0,4.0,8,16,2,0,0.0,5.0,Canceled
78,0,100.0,3.0,3,25,2,1,0.0,0.0,Canceled
39,0,116.1,4.0,5,12,2,0,3.0,0.0,Canceled
20,1,185.0,4.0,11,8,2,0,3.0,0.0,Not_Canceled
28,0,101.78,4.0,2,5,7,2,0.0,3.0,Canceled
45,2,223.75,4.0,7,27,1,0,0.0,6.0,Not_Canceled
9,1,80.3,4.0,1,15,2,1,0.0,0.0,Not_Canceled
209,2,127.8,4.0,8,7,1,2,0.0,0.0,Canceled
84,3,149.4,4.0,9,27,3,0,0.0,3.0,Not_Canceled
177,0,99.9,4.0,7,30,1,0,0.0,0.0,Canceled
23,0,109.0,3.0,1,2,1,2,1.0,0.0,Not_Canceled
56,1,103.28,3.0,3,28,3,1,0.0,3.0,Not_Canceled
0,0,79.0,2.0,3,29,1,0,0.0,0.0,Not_Canceled
16,0,0.0,4.0,2,24,0,0,0.0,0.0,Not_Canceled
34,0,224.67,3.0,9,23,3,0,1.0,0.0,Canceled
3,0,82.88,4.0,12,21,4,1,0.0,0.0,Not_Canceled
93,2,81.5,4.0,10,29,1,1,0.0,1.0,Not_Canceled
62,0,103.5,4.0,4,7,2,0,3.0,0.0,Not_Canceled
111,0,94.78,3.0,8,8,2,1,0.0,3.0,Not_Canceled
61,0,90.0,3.0,11,21,1,2,0.0,3.0,Not_Canceled
94,1,119.0,4.0,12,23,2,2,0.0,3.0,Not_Canceled
75,0,88.83,4.0,4,5,4,0,0.0,0.0,Not_Canceled
32,0,116.64,4.0,9,2,2,1,0.0,4.0,Not_Canceled
36,1,61.75,4.0,2,12,2,1,0.0,3.0,Not_Canceled
68,0,183.6,4.0,8,19,2,1,1.0,3.0,Canceled
1,1,78.0,4.0,12,13,3,0,3.0,0.0,Not_Canceled
98,1,85.05,4.0,10,30,2,2,0.0,0.0,Not_Canceled
84,0,94.5,4.0,7,13,4,0,3.0,0.0,Canceled
32,1,144.0,4.0,10,28,2,0,0.0,3.0,Canceled
13,0,85.0,4.0,2,16,1,0,0.0,0.0,Not_Canceled
1,0,96.0,2.0,10,21,1,0,0.0,0.0,Not_Canceled
103,0,115.0,3.0,4,19,2,0,0.0,0.0,Canceled
61,0,60.0,3.0,11,28,1,2,0.0,3.0,Not_Canceled
40,0,126.9,4.0,5,21,3,2,0.0,0.0,Canceled
49,1,112.8,4.0,3,4,2,1,0.0,0.0,Not_Canceled
19,2,104.0,4.0,12,5,2,1,0.0,0.0,Not_Canceled
68,1,168.3,4.0,9,9,2,1,0.0,3.0,Not_Canceled
1,0,120.0,4.0,2,6,1,1,0.0,0.0,Not_Canceled
221,0,73.0,3.0,8,12,1,0,1.0,0.0,Not_Canceled
97,0,85.5,4.0,4,25,2,1,3.0,0.0,Not_Canceled
77,1,116.1,4.0,5,7,1,0,3.0,0.0,Not_Canceled
22,0,95.0,3.0,10,11,3,0,0.0,0.0,Not_Canceled
215,1,91.13,4.0,7,12,4,0,0.0,1.0,Canceled
73,0,149.4,4.0,7,6,4,0,0.0,3.0,Canceled
25,1,96.0,4.0,3,11,2,2,0.0,0.0,Not_Canceled
32,2,67.5,4.0,2,6,1,1,3.0,0.0,Not_Canceled
151,2,164.05,4.0,12,26,3,1,1.0,3.0,Not_Canceled
43,2,135.9,4.0,9,9,1,0,0.0,0.0,Not_Canceled
7,0,125.8,4.0,12,29,2,0,0.0,3.0,Not_Canceled
4,3,162.0,4.0,8,14,2,1,3.0,5.0,Not_Canceled
7,2,0.0,1.0,11,10,2,0,0.0,0.0,Not_Canceled
15,2,118.15,3.0,7,8,2,0,0.0,0.0,Not_Canceled
17,0,97.2,4.0,11,20,14,6,0.0,0.0,Canceled
52,2,88.4,4.0,12,1,3,1,0.0,0.0,Not_Canceled
70,0,52.0,3.0,1,27,5,2,0.0,3.0,Not_Canceled
115,0,141.84,4.0,9,18,5,2,1.0,3.0,Not_Canceled
9,0,63.75,3.0,9,10,3,1,0.0,3.0,Not_Canceled
1,0,96.0,4.0,8,10,3,1,3.0,0.0,Not_Canceled
7,0,90.0,3.0,4,26,1,0,0.0,0.0,Not_Canceled
46,0,116.1,4.0,5,22,0,1,3.0,0.0,Not_Canceled
76,0,131.4,4.0,7,2,1,0,0.0,3.0,Canceled
16,0,75.0,2.0,3,11,1,0,0.0,0.0,Not_Canceled
40,1,176.4,4.0,10,15,1,0,0.0,3.0,Canceled
1,1,101.0,4.0,4,8,1,0,0.0,0.0,Not_Canceled
67,0,78.3,4.0,3,13,0,2,0.0,0.0,Not_Canceled
5,2,81.0,4.0,2,25,1,0,3.0,0.0,Not_Canceled
44,0,75.0,3.0,2,17,3,0,0.0,0.0,Not_Canceled
280,0,110.0,3.0,9,19,2,1,0.0,0.0,Canceled
2,0,55.0,3.0,3,2,1,0,0.0,0.0,Not_Canceled
322,0,80.0,3.0,5,19,3,1,0.0,0.0,Canceled
34,2,176.4,4.0,10,6,3,0,0.0,3.0,Not_Canceled
21,0,104.05,4.0,3,1,2,0,0.0,0.0,Not_Canceled
88,1,167.4,4.0,11,7,3,1,0.0,0.0,Not_Canceled
1,0,46.0,3.0,1,30,1,0,0.0,3.0,Not_Canceled
175,0,104.1,4.0,9,30,2,1,3.0,0.0,Canceled
1,0,77.0,2.0,1,5,1,0,0.0,0.0,Not_Canceled
11,1,119.7,4.0,10,4,3,2,0.0,0.0,Not_Canceled
36,0,168.73,4.0,12,28,4,0,0.0,0.0,Not_Canceled
1,1,154.0,4.0,10,2,1,2,0.0,0.0,Not_Canceled
99,0,159.3,4.0,5,13,2,1,0.0,3.0,Canceled
15,1,109.0,4.0,5,31,3,0,3.0,0.0,Not_Canceled
69,1,68.72,4.0,10,4,0,1,0.0,0.0,Not_Canceled
14,0,105.0,2.0,7,21,2,0,0.0,0.0,Not_Canceled
12,0,126.1,4.0,10,4,1,0,0.0,0.0,Not_Canceled
35,1,125.1,4.0,6,26,2,2,0.0,0.0,Not_Canceled
18,1,77.0,4.0,1,21,3,0,3.0,0.0,Not_Canceled
18,3,158.0,4.0,5,21,1,1,0.0,3.0,Not_Canceled
61,0,105.3,4.0,7,23,1,1,0.0,0.0,Canceled
1,0,81.19,4.0,8,24,1,0,3.0,0.0,Not_Canceled
24,0,70.0,3.0,8,19,3,2,0.0,0.0,Not_Canceled
80,0,136.0,3.0,10,9,2,0,1.0,3.0,Not_Canceled
28,1,88.0,4.0,12,3,1,1,3.0,0.0,Not_Canceled
13,1,77.14,4.0,11,20,2,2,3.0,0.0,Canceled
12,0,93.0,2.0,5,16,0,1,0.0,0.0,Not_Canceled
4,0,67.0,2.0,8,30,1,0,0.0,0.0,Not_Canceled
125,1,72.25,4.0,12,25,1,0,0.0,0.0,Not_Canceled
43,3,124.1,4.0,11,1,4,0,1.0,0.0,Not_Canceled
30,0,84.32,4.0,12,23,2,2,0.0,0.0,Canceled
125,0,108.9,4.0,8,7,1,2,0.0,0.0,Canceled
38,1,89.1,4.0,6,1,1,0,3.0,0.0,Not_Canceled
14,0,43.43,3.0,2,15,5,2,0.0,0.0,Not_Canceled
7,1,91.0,4.0,6,23,1,0,0.0,0.0,Canceled
31,3,78.0,3.0,5,21,1,0,0.0,0.0,Not_Canceled
43,0,85.0,3.0,10,13,1,0,0.0,0.0,Not_Canceled
9,1,116.8,4.0,10,29,1,1,0.0,0.0,Not_Canceled
24,1,107.1,4.0,6,13,3,1,0.0,0.0,Not_Canceled
91,2,132.3,4.0,10,20,3,0,0.0,3.0,Canceled
54,3,106.2,4.0,11,11,2,0,0.0,3.0,Not_Canceled
6,0,87.0,4.0,12,18,2,1,0.0,0.0,Not_Canceled
56,1,109.8,4.0,12,8,3,0,0.0,0.0,Not_Canceled
32,0,0.0,4.0,11,20,2,0,0.0,0.0,Not_Canceled
48,1,73.1,4.0,3,2,3,0,3.0,0.0,Canceled
36,0,80.0,3.0,1,19,2,0,0.0,0.0,Not_Canceled
27,0,177.0,4.0,4,29,2,1,0.0,3.0,Canceled
10,0,128.86,4.0,4,16,5,2,0.0,3.0,Canceled
22,1,139.0,4.0,10,25,3,0,0.0,0.0,Not_Canceled
4,0,36.25,3.0,8,1,1,2,1.0,0.0,Not_Canceled
24,0,74.8,3.0,3,17,3,0,0.0,0.0,Not_Canceled
71,0,128.0,4.0,12,7,4,0,0.0,3.0,Not_Canceled
113,0,89.25,4.0,5,9,3,1,0.0,0.0,Canceled
54,3,139.5,4.0,10,13,3,0,0.0,3.0,Not_Canceled
305,0,89.0,4.0,11,4,2,1,0.0,0.0,Canceled
13,0,65.0,2.0,11,29,1,0,0.0,0.0,Not_Canceled
80,1,68.0,3.0,11,24,3,0,0.0,0.0,Not_Canceled
98,2,79.2,4.0,12,8,3,0,3.0,0.0,Not_Canceled
111,0,99.28,3.0,8,13,1,1,0.0,3.0,Not_Canceled
12,0,154.0,4.0,9,5,2,1,0.0,3.0,Canceled
133,1,127.15,4.0,5,24,5,1,0.0,3.0,Not_Canceled
40,0,127.16,4.0,8,28,5,2,0.0,0.0,Not_Canceled
69,0,83.0,3.0,9,22,2,0,1.0,0.0,Not_Canceled
56,1,60.0,3.0,11,6,2,1,0.0,3.0,Not_Canceled
78,0,97.33,4.0,4,5,4,0,0.0,3.0,Canceled
102,1,159.3,4.0,5,21,1,0,0.0,3.0,Not_Canceled
4,2,145.0,4.0,10,25,4,0,0.0,0.0,Not_Canceled
42,0,67.5,3.0,11,4,2,0,0.0,0.0,Not_Canceled
14,2,89.0,4.0,9,11,0,1,3.0,0.0,Not_Canceled
41,0,70.0,3.0,12,27,5,1,0.0,0.0,Not_Canceled
17,2,129.0,4.0,7,29,1,0,0.0,0.0,Not_Canceled
92,0,177.3,4.0,7,14,2,0,0.0,5.0,Canceled
